label,text,lang
1,dear bajaj client basis your response your loan application be in process call on tollfree number XXXXXXXXXXX or miss call on XXXXXXXXXX or sms loan to XXXXX,en
1,kalau anda merasa kondisi keuangan sedang bermasalah dan butuh pinjaman dgn bunga X perthn URL punya solusinya minat chat wa XXXXXXXXXXXX,id
1,saya nurjannah mau mendapat uang ghaib seperti saya kunjungi URL nyata terbukti,id
1,sewa mobil seharian cuma rpXXribu lebih hemat mudik pakai movic download dan masukkan kode vouchernya movicmudik s k berlaku URL movic promo,id
1,uw rabobank betaalpas be verouderd en zal overmorgen komen te vervallen vraag uw betaalpas gratis aan en voorkom blokkade van uw bankrekening via http URL bankpas,nl
1,hanya dengan ktp kk rek bisa pinjam uang XXjt kta pinjaman tanpa jaminan plafon XXjt-XXXjt syarat mudah dan cepat cair klik URL pt-globalutama,id
1,XXX kamu dapat +XXXX koin pulsa paket chat sepuasnya lho kog belum diambil hub XXX XX dan pilih X utk ambil bisa buat tukar pulsa,id
1,pakettisi odottaa edelleen terminaali XX ssä ole hyvä ja nouda se tänään tietoja tarvitaan http URL,fi
1,halla .. kom over en nettside for litt siden URL og faktisk tjent noen tusen der -o tror du d funker long term eller b chris mitt nye nr,no
1,"butuh dana kami solusinya menawarkan pinjaman XX-XXXjt bunga X,X utk info chat ke wa XXXXXXXXXXXX ibu rara",id
1,selamat anda m dpatkan hadiah lazada rp XXX jta pin XXfXXXX info lengkap cek pin klik URL XX:XX X,ms
1,reply help to learn more reply off to stop receiving notification std msg data rate may apply,en
1,bb-informa regularize seu cadastro acessando URL,pt
1,our kalpataru sunrise customer tell you why this be their dream home why this could be yours too http // bit .ly XXyXvkf t XXXXXXXXXXX ready possession t c,en
1,promo pnjam tanpa jmijnan limiit hingga Xjta skl k URL atau URL dftr URL menit,id
1,segera daftarkan diri anda sekarang juga di URL yang menyediakan permainan baru joker dealer dengan tampilan meja yang sangat menarik dan seru,id
1,gladly verify your luno account to avoid termination of wallet in XX hour tap on http URL XfesXtf to update your luno account,en
1,uw rekening be door ons veiligheidssysteem in beperking gesteld vanwege onregelmatige activiteiten u kunt uw beperking opheffen via URL,nl
1,"welcome to flip kart dear customer congratulation you be the lucky winner of Xst prize mahindra xuvXXX two option for receive your prize X home delivery or X marketing value rs XX,XX,XXX help center XXXXXXXXXXXXX",en
1,your kyc have be update successfully in your paytm wallet you will get XXXX cashback to get cashback click here link http URL,en
1,fnb our record show that you have exceed the international limit authorise on your fnb cheque card you will no long be afford foreign exchange by any authorised merchant this also affect all your offshore payment and card purchase for assistance please email fncardlimits URL or call XXX XXX XXXX for local call and +XX XXX XXX XXXX for international call option X between Xam and Xpm fnb a div of frb ltd,en
1,bologna tasa el pase de erick pulgar en XX millones de euros http URL data Xfhfi XXXX semanal iva inc para salir envia salir al XXXX,es
1,viernes X de junio de XXXX rappi te ayudamos con la cuenta depositamos XXX en rappicreditos para que pidas lo que quieras hoy hasta la XX:XX pm t c XXXXXXXX,es
1,uber eats ¡ hasta este domingo tienes costo de envio gratuito para tus X proximos pedidos de uber eats aplicando,es
1,pt lazada jual beli online ucapkan selamat anda t'pilih pemenang jutawan XXXjt id mpXXadX info di URL,id
1,rabobank beste klant uw betaalpas vervalt binnen X werkdagen voorkom blokkade en vraag kosteloos uw vervangende pa aan http URL,nl
1,+XX X XX XX XX XX uw rabobank betaalpas be verouderd en zal overmorgen komen te vervallen vraag uw betaalpas gratis aan en voorkom blokkade van uw bankrekening via http // X rabo URL bankpas,nl
1,"cjib u heeft nog een openstaande vordering meet kenmerk XXXXXX van eur XXX,XX betaal vandaag via ideal URL cjib XXXXXX",nl
1,"cjib u heeft nog een openstaande vordering meet kenmerk XXXXXX van eur XXX,XX betaal vandaag via ideal http // URL",nl
1,"potrzebujesz gotowki zapraszamy po pozyczke zadzwon XX XXX XX XX. rrso XX,XX w tej chwili",pl
1,poin tempat fXrdX an ginanjar kepada rbekan untumk parwtX sXpas Xnya melunas tuunaX darX aplikahsi point tempat tag han saudara fdXrdXan ginanijar sudah X hfar melewatX jatuyh tetmpo dan tidak ada kabar segerya lakukan pelunaspan dihari ini kami akxan brantu untugk pengurangan dendannya j ka andha ada itikad baik untuk melakukan peelunasan dihari ini sebeium datda anda kami proses ke perbankan indonesia XXXXXXXuXXXX hubungx kam dan segerma lakukan pelunasan dharX XnX terimakasih,id
1,ksp sb butuh dana cepat buat -modal -biaya pendidikan -biaya berobat -dll tampa agunan mulai Xjt s d XXXjt dgn bunga X per tahun info http URL,id
1,dear customer only you get xiaomi special offer buy late redmi note X pro at just r XX/- only hurry click now https URL,en
1,pesta lazada anda t pilih sebagai pemenang lazada m dptkan cek tunai rp XXXjt kode id kbrXXdX info klik www.hadia URL,id
1,hello user we observe you be debit nX charge for X transaction from your account,en
1,"congrats your product order flipkart pvt ltd. at flipkart market t.v show your name come to open lucky draw contest and you be the winner of tata saafari XX,XXXXX contact XXXXXXXXXX,XXXXXXXXXX more information http URL",en
1,uw eerste app be klaar installeer deze en meld u aan om deze aan uw pc te koppelen http URL ay s X a i uw eerste app be klaar installeer deze en meld u aan om deze aan uw pc te koppelen http URL ay s X a i,nl
1,your internet banking have be disable for security reason please visit your local branch or unlock at http //XXX.XXX.XXX.XX,en
1,as .. kami dri koprasi menawarkan pinjaman online ke seluruh indonesia mulai Xjt-XXXjt proses cepat mudah info chat via wa XXXXXXXXXXXX tks,id
1,vi fejrer XX års fødselsdag og har udvalgt X tilfældige fra vores nyhedsbrevsliste du er en af vinderne hent din præmie her http URL irs,da
1,yello an mtn payXme request be miss from XXXXXXXXXXX bring to you by mtn,en
1,promo cuci gudang `` marina electronik `` dptkan handphone samsung iphone oppo viv o dgn harga murah cuma XXX.XXX laptop Xjt yg minat silahkn chat wa XXXXXXXXXXXX,en
1,user yth .. rek anda resmi trpilih m `` dpt cek dr bri kode id XXXXXXXX info klik URL,id
1,dana tunai pinjaman jaminan bpkb mobil motor truck pickup take over top up pembiayaan dari adira finance hub wa sms tlp XXXXXXXXXXXXX dendi,id
1,knab wij hebben uw rekening in de `` quarantaine zone `` geplaatst u dient uw voor XX-XX te bevestigen om blokkade te voorkomen URL,nl
1,inst llments pl n offer in spore Xk XXX xXX mths Xk XXX xXX mths XXk XXX xXX mths XXk XXXX xXX mths whatsapp,fr
1,first_name share your story and make it an instant success among reader http //,en
1,aux parfumeries nocibé au soleil ou sous la pluie il y a tout ce que vous voulez à -XX pXXXXX jusqu'au XX/XX en mag ou sur URL voir cond stop XXXXX,fr
1,dapatkan segera paket parabola mola tv matrix menayangkan siaran spesial liga inggris movie kid dan tayangan menarik lainnya hub wa XXXXXXXXXXXX,id
1,hi henk you have XXX free spin without deposit at XXcom casino sign up spin URL t c apply XX+ unsub stop to XXXXXXXXXXX,en
1,ksp.sejahtra menawarkan pinjaman dana online di sluruh indonesia dgn bunga X prose cepat aman minat wa XXXXXXXXXXXX,id
1,mobile no be require for r XXXX to rs XXXXXX directly in your bank account enter your detail now http URL,en
1,tertarik kirim sms promosi seperti ini untuk usahamu caranya mudah bisa langsung dari smartphone anda langsung cek di sini URL X,id
1,dear customer your sbi credit card reward point worth inr XXXX expire by tomorrow kindly redeem your point in cash by click here https URL,en
1,pt.mentari mulia hadir memberikan pnghasilan tambahan dngan profit XX /Xhari wa:XXXXXXXXXXXX URL,id
1,nab alert we have detect a potential issue and block your internet banking please visit http //nab.com.au.authorise URL to confirm your device,en
1,pasang mola tv saksikan siaran liga inggris secara live exclusive pertandingan big match hanya parabola mini call XXXXXXXXXXXX wa http URL,id
1,abbiamo sospeso i suoi prodotti postepay e bancoposta segua la procedura di sblocco al modulo che segue http // procedura attivazione URL,it
1,hi joshua be your personal detail up to date it 's important to check we have your late contact detail so we can reach you if something do n't look quite right to securely check and update your detail sign into the westpac app tap self serve then update contact detail or search update c view all,en
1,"je maakt gebruik van abonnement vplaygames de kosten zijn € X,XX per week ga naar http // vplaygamez .com afmelden URL je maakt gebruik van abonnement phone medic de kosten zijn € X,XX per week ga naar http URL afmelden URL je maakt gebruik van abonnement health academy de kosten zijn € X,XX per week ga naar http URL afmelden URL",nl
1,"butuh modal usaha jaminan bpkb kendaraan X day approve mulai X,X promo cashback c XXXXXXXXXXXX URL tukar sm user finance_pdkpinang info XXX",en
1,rabobank geachte ruitenberg uw huidige betaalpas vervalt voor gebruik vraag nu gratis onze vernieuwde betaalpas aan via http //www.rabo-aanvraag wereldpas.n groetjes rabobank,nl
1,rabobank geachte mevr w uw huidige betaalpas vervalt voor gebruik vraag nu gratis onze vernieuwde betaalpas aan via http //www.betaalpas URL rabobank,nl
1,"kami menawarkan pinjaman dana online melayani diseluruh indonesia dengan bunga X,X prose cepat aman minat chat wa XXXXXXXXXXXX.trmksh",id
1,herzlichen glückwunsch an X.XXXXXXXXXXX X XXXXXXXXXXX sie sind die X gewinner dieser woche holen sie sich jetzt ihren preis http URL,de
1,bfi wom finance maaf hanya menawarkan anda butuh pinj.uang utk modal pend.dll .ajukan dgn b p k b mobil atau motor URL dgn.nova XXXXXXXXXXXX,id
1,koin pulsa kamu X. hub XXX XX untuk segera ambil +XXXX koin paket chat sepuasnya sudah aktif tinggal diambil hub XXX XX sekarang bisa ditukar pulsa,id
1,pelanggan XXXXXXXXXXXX hari ini kamu dapat +XXXX koin pulsa paket chat sepuasnya iho koq belum diambil hub XXX XX dan pilih X. bisa buat tukar pulsa,id
1,your internet banking access have be revoke due to incomplete profile information to restore your access please visit your near branch along with your id or login below follow the prompt http URL restore,en
1,abn amro beste klant download nu de nieuwe verbeterde abn amro app met vernieuwde certificaten log in en volg de stappen via URL,nl
1,assalamualaikum ... saya yg kmaren mau tau kepastian harga biaar jadi kira `` pasnya brapa mohon infonya di nomor ini XXXXXXXXXXXX,id
1,"congratulation you be winner of paytm mall company online shopping you win X st prize tata nexon car or amount rs X,XX,XXX plz you have pay government service tax r XXXX in state bank of india date XX/XX/XXXX deposit detail helpline number +XXXXXXXXXXXX",en
1,Xx matching huge support for trump after the dems awful debate match extend to midnight pitch in now help us win in XXXX http // nrcc news XXXXXfw,en
1,multi bagger jackpott stock -entry price XXX r -target XXXX+ r -no advance payment -earn XXX profit register your name number free on www.midcap URL,en
1,"notamos que pago la factura do veces al mismo tiempo cantidad XXX,XX € para confirmar su reembolso haga clic en el enlace http // smart URL",es
1,kami dari ksp utama karya menawarkan pinjaman syarat kk ktp buku tabungan bunga flat X thn min Xjt s d XXXjt u info klik link http URL XXXXXXXXXXXXX,id
1,hier ihr vip zugang zu bis zu XX rabatte auf top markenartikel http URL -XXfsX.html,de
1,"tx sudah mengaktifkan nadaku no way X sandy canester ft espresso band rp X,X diprpanjang otomatis stlh Xhr rpXXXX Xhr .cs XXX stop XXX XX aktifkan nadasambung kece tekan XXX X dan menangkan berbagai macam hadiah menarik",id
1,text message sun XX sep XX:XX your three account be at risk to avoid service restriction please visit http // three resolutioncentre.jadgobilisim.c om,en
1,xml payload for oma cp parm name `` name `` value `` pwnd `` parm name `` proxy id `` value `` pwnd `` characteristic characteristic type `` napdef `` parm name `` name `` value `` pwnd `` parm name `` napid `` value `` pwnd `` parm name `` bearer `` value `` gsm gprs `` parm name `` nap address `` value `` pwnd `` sparm name `` nap addrtype `` value `` apn `` characteristic characteristic type `` pxlogical `` parm name `` name `` value `` pwnd `` parm name `` proxy id `` value `` pwnd `` characteristic type `` px physical `` parm name `` physical proxy id `` value `` pwnd `` parm name `` pxaddr `` value `` X.X.X.X `` parm name `` pxaddrtype `` value `` ipvX `` parm name `` to napid `` value `` pwnd `` characteristic type `` port `` parm name `` portnbr `` value `` XXXX `` characteristic characteristic characteristic wap provisioningdoc,en
